sample_id,split,label,video_path,audio_path,transcript
train_dia0_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt0.mp4,also I was the point person on my company’s transition from the KL-5 to GR-6 system.
train_dia0_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt1.mp4,You must’ve had your hands full.
train_dia0_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt2.mp4,That I did. That I did.
train_dia0_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt3.mp4,So let’s talk a little bit about your duties.
train_dia0_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt4.mp4,My duties? All right.
train_dia0_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt5.mp4,"Now you’ll be heading a whole division, so you’ll have a lot of duties."
train_dia0_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt6.mp4,I see.
train_dia0_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt7.mp4,But there’ll be perhaps 30 people under you so you can dump a certain amount on them.
train_dia0_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt8.mp4,Good to know.
train_dia0_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt9.mp4,We can go into detail
train_dia0_utt10,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt10.mp4,No don’t I beg of you!
train_dia0_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt11.mp4,"All right then, we’ll have a definite answer for you on Monday, but I think I can say with some confidence, you’ll fit in well here."
train_dia0_utt12,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt12.mp4,Really?!
train_dia0_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia0_utt13.mp4,Absolutely. You can relax
train_dia11_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt0.mp4,This is my wedding.
train_dia11_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt1.mp4,"All right, y’know what? We really are late! Let’s go! Let’s go! Let’s go!!"
train_dia11_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt2.mp4,Fine. You’ll-you’ll watch it on video when we get back.
train_dia11_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt3.mp4,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.
train_dia11_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt4.mp4,Thank you.
train_dia11_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt5.mp4,Thank you.
train_dia11_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt6.mp4,"All right, let’s go! Bye, Pheebs!"
train_dia11_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt7.mp4,"Bye, Pheebs!"
train_dia11_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt8.mp4,London baby!!
train_dia11_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia11_utt9.mp4,"Oh, do you need a hug? You don’t have to bring me anything!"
train_dia16_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt0.mp4,"Go, go, go!"
