sample_id,split,label,video_path,audio_path,transcript
train_dia9_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt0.mp4,What've you been up to?
train_dia9_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt1.mp4,"Oh, you know, the usual, teaching aerobics, partying way too much."
train_dia9_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt2.mp4,"Oh, and in case you were wondering, those are my legs on the new James Bond poster."
train_dia9_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt3.mp4,Can you hold on a moment? I have another call. I love her.
train_dia9_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt4.mp4,I know.
train_dia9_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt5.mp4,I'm back.
train_dia9_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt6.mp4,"So, are we gonna get together or what?"
train_dia9_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt7.mp4,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?"
train_dia9_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt8.mp4,"Great, I'll see you then."
train_dia9_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt9.mp4,Ok. Ok. Having a phone has finally paid off.
train_dia9_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt10.mp4,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."""
train_dia9_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt11.mp4,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table."
train_dia9_utt12,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt12.mp4,Oh my god. You are pure evil.
train_dia9_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia9_utt13.mp4,"Ok, pure evil , horny and alone . I've done this"
train_dia15_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt0.mp4,Get Out!
