sample_id,split,label,video_path,audio_path,transcript
dev_dia0_utt0,dev,3,data/processed/MELD/dev/video/dev_dia0_utt0.npy,data/processed/MELD/dev/audio/dev_dia0_utt0.npy,"Oh my God, he’s lost it. He’s totally lost it."
dev_dia0_utt1,dev,2,data/processed/MELD/dev/video/dev_dia0_utt1.npy,data/processed/MELD/dev/audio/dev_dia0_utt1.npy,What?
dev_dia1_utt0,dev,0,data/processed/MELD/dev/video/dev_dia1_utt0.npy,data/processed/MELD/dev/audio/dev_dia1_utt0.npy,"Or! Or, we could go to the bank, close our accounts and cut them off at the source."
dev_dia1_utt1,dev,1,data/processed/MELD/dev/video/dev_dia1_utt1.npy,data/processed/MELD/dev/audio/dev_dia1_utt1.npy,You’re a genius!
dev_dia1_utt2,dev,3,data/processed/MELD/dev/video/dev_dia1_utt2.npy,data/processed/MELD/dev/audio/dev_dia1_utt2.npy,"Aww, man, now we won’t be bank buddies!"
dev_dia1_utt3,dev,0,data/processed/MELD/dev/video/dev_dia1_utt3.npy,data/processed/MELD/dev/audio/dev_dia1_utt3.npy,"Now, there’s two reasons."
dev_dia1_utt4,dev,0,data/processed/MELD/dev/video/dev_dia1_utt4.npy,data/processed/MELD/dev/audio/dev_dia1_utt4.npy,Hey.
dev_dia1_utt5,dev,1,data/processed/MELD/dev/video/dev_dia1_utt5.npy,data/processed/MELD/dev/audio/dev_dia1_utt5.npy,Hey!
dev_dia1_utt6,dev,0,data/processed/MELD/dev/video/dev_dia1_utt6.npy,data/processed/MELD/dev/audio/dev_dia1_utt6.npy,"Ohh, you guys, remember that cute client I told you about? I bit him."
dev_dia1_utt7,dev,2,data/processed/MELD/dev/video/dev_dia1_utt7.npy,data/processed/MELD/dev/audio/dev_dia1_utt7.npy,Where?!
dev_dia1_utt8,dev,0,data/processed/MELD/dev/video/dev_dia1_utt8.npy,data/processed/MELD/dev/audio/dev_dia1_utt8.npy,On the touchy.
dev_dia1_utt9,dev,0,data/processed/MELD/dev/video/dev_dia1_utt9.npy,data/processed/MELD/dev/audio/dev_dia1_utt9.npy,And
dev_dia1_utt10,dev,2,data/processed/MELD/dev/video/dev_dia1_utt10.npy,data/processed/MELD/dev/audio/dev_dia1_utt10.npy,"No, I know!"
