sample_id,split,label,video_path,audio_path,transcript
test_dia0_utt0,test,2,data/processed/MELD/test/video/test_dia0_utt0.npy,data/processed/MELD/test/audio/test_dia0_utt0.npy,Why do all you’re coffee mugs have numbers on the bottom?
test_dia0_utt1,test,4,data/processed/MELD/test/video/test_dia0_utt1.npy,data/processed/MELD/test/audio/test_dia0_utt1.npy,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’"
test_dia0_utt2,test,0,data/processed/MELD/test/video/test_dia0_utt2.npy,data/processed/MELD/test/audio/test_dia0_utt2.npy,Y'know what?
test_dia1_utt0,test,0,data/processed/MELD/test/video/test_dia1_utt0.npy,data/processed/MELD/test/audio/test_dia1_utt0.npy,"Come on, Lydia, you can do it."
test_dia1_utt1,test,1,data/processed/MELD/test/video/test_dia1_utt1.npy,data/processed/MELD/test/audio/test_dia1_utt1.npy,Push!
test_dia1_utt2,test,1,data/processed/MELD/test/video/test_dia1_utt2.npy,data/processed/MELD/test/audio/test_dia1_utt2.npy,"Push 'em out, push 'em out, harder, harder."
test_dia1_utt3,test,1,data/processed/MELD/test/video/test_dia1_utt3.npy,data/processed/MELD/test/audio/test_dia1_utt3.npy,"Push 'em out, push 'em out, way out!"
test_dia1_utt4,test,1,data/processed/MELD/test/video/test_dia1_utt4.npy,data/processed/MELD/test/audio/test_dia1_utt4.npy,"Let's get that ball and really move, hey, hey, ho, ho."
test_dia1_utt5,test,1,data/processed/MELD/test/video/test_dia1_utt5.npy,data/processed/MELD/test/audio/test_dia1_utt5.npy,"Let's— I was just—yeah, right."
test_dia1_utt6,test,1,data/processed/MELD/test/video/test_dia1_utt6.npy,data/processed/MELD/test/audio/test_dia1_utt6.npy,Push!
test_dia1_utt7,test,1,data/processed/MELD/test/video/test_dia1_utt7.npy,data/processed/MELD/test/audio/test_dia1_utt7.npy,Push!
test_dia2_utt0,test,0,data/processed/MELD/test/video/test_dia2_utt0.npy,data/processed/MELD/test/audio/test_dia2_utt0.npy,Okay.
test_dia2_utt1,test,0,data/processed/MELD/test/video/test_dia2_utt1.npy,data/processed/MELD/test/audio/test_dia2_utt1.npy,"Ross, didn't you say that there was an elevator in here?"
test_dia2_utt2,test,3,data/processed/MELD/test/video/test_dia2_utt2.npy,data/processed/MELD/test/audio/test_dia2_utt2.npy,"Uhh, yes I did but there isn't. Okay, here we go."
test_dia2_utt3,test,2,data/processed/MELD/test/video/test_dia2_utt3.npy,data/processed/MELD/test/audio/test_dia2_utt3.npy,"Okay, go left. Left! Left!"
test_dia2_utt4,test,4,data/processed/MELD/test/video/test_dia2_utt4.npy,data/processed/MELD/test/audio/test_dia2_utt4.npy,"Okay, y'know what? There is no more left, left!"
test_dia2_utt5,test,4,data/processed/MELD/test/video/test_dia2_utt5.npy,data/processed/MELD/test/audio/test_dia2_utt5.npy,"Oh okay, lift it straight up over your head!"
test_dia2_utt6,test,4,data/processed/MELD/test/video/test_dia2_utt6.npy,data/processed/MELD/test/audio/test_dia2_utt6.npy,Straight up over your head!
test_dia2_utt7,test,1,data/processed/MELD/test/video/test_dia2_utt7.npy,data/processed/MELD/test/audio/test_dia2_utt7.npy,You can do it!
test_dia2_utt8,test,1,data/processed/MELD/test/video/test_dia2_utt8.npy,data/processed/MELD/test/audio/test_dia2_utt8.npy,You can do it!
test_dia2_utt9,test,0,data/processed/MELD/test/video/test_dia2_utt9.npy,data/processed/MELD/test/audio/test_dia2_utt9.npy,Okay.
test_dia2_utt10,test,0,data/processed/MELD/test/video/test_dia2_utt10.npy,data/processed/MELD/test/audio/test_dia2_utt10.npy,You got it?
test_dia3_utt0,test,0,data/processed/MELD/test/video/test_dia3_utt0.npy,data/processed/MELD/test/audio/test_dia3_utt0.npy,"Oh, okay, I get it."
test_dia3_utt1,test,5,data/processed/MELD/test/video/test_dia3_utt1.npy,data/processed/MELD/test/audio/test_dia3_utt1.npy,"No wait, look. Look! I'm sorry, it's just I've never even"
test_dia3_utt2,test,0,data/processed/MELD/test/video/test_dia3_utt2.npy,data/processed/MELD/test/audio/test_dia3_utt2.npy,Howard's the
test_dia3_utt3,test,0,data/processed/MELD/test/video/test_dia3_utt3.npy,data/processed/MELD/test/audio/test_dia3_utt3.npy,"Yes but too me he's just, man."
test_dia3_utt4,test,4,data/processed/MELD/test/video/test_dia3_utt4.npy,data/processed/MELD/test/audio/test_dia3_utt4.npy,"Okay, fine, whatever. Welcome to the building."
test_dia3_utt5,test,6,data/processed/MELD/test/video/test_dia3_utt5.npy,data/processed/MELD/test/audio/test_dia3_utt5.npy,"Ugh, can you believe that guy!"
test_dia3_utt6,test,0,data/processed/MELD/test/video/test_dia3_utt6.npy,data/processed/MELD/test/audio/test_dia3_utt6.npy,Yeah. I really like his glasses.
test_dia4_utt0,test,2,data/processed/MELD/test/video/test_dia4_utt0.npy,data/processed/MELD/test/audio/test_dia4_utt0.npy,Ohh!
test_dia4_utt1,test,0,data/processed/MELD/test/video/test_dia4_utt1.npy,data/processed/MELD/test/audio/test_dia4_utt1.npy,What?
test_dia4_utt2,test,2,data/processed/MELD/test/video/test_dia4_utt2.npy,data/processed/MELD/test/audio/test_dia4_utt2.npy,It kicked! I think the baby kicked!
test_dia4_utt3,test,2,data/processed/MELD/test/video/test_dia4_utt3.npy,data/processed/MELD/test/audio/test_dia4_utt3.npy,Oh my God!
test_dia4_utt4,test,0,data/processed/MELD/test/video/test_dia4_utt4.npy,data/processed/MELD/test/audio/test_dia4_utt4.npy,"Oh no wait, oh no, the elastic on my underwear busted."
