sample_id,split,label,video_path,audio_path,transcript
train_dia1_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt0.mp4,But then who? The waitress I went out with last month?
train_dia1_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt1.mp4,You know? Forget it!
train_dia1_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt2.mp4,"No-no-no-no, no! Who, who were you talking about?"
train_dia1_utt3,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt3.mp4,"No, I-I-I-I don't, I actually don't know"
train_dia1_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt4.mp4,Ok!
train_dia1_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt5.mp4,"All right, well..."
train_dia1_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1_utt8.mp4,"Yeah, sure!"
train_dia3_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt0.mp4,"Oh my God, oh my God! Poor Monica!"
train_dia3_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt1.mp4,"What, what, what?!"
train_dia3_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt2.mp4,What?!
train_dia3_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt3.mp4,He was with her when he wrote this poem.
train_dia3_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt4.mp4,"Look, 'My vessel so empty with nothing inside."
train_dia3_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt5.mp4,"Now that I've touched you, you seem emptier still.'"
train_dia3_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt6.mp4,"He thinks Monica is empty, she is the empty vase!"
train_dia3_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt8.mp4,"Oh, totally. Oh, God, oh, she seemed so happy too."
train_dia3_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia3_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia3_utt9.mp4,Done.
train_dia4_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt0.mp4,Hey!
train_dia4_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt1.mp4,Hi!
train_dia4_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt2.mp4,What are you doing here?
train_dia4_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt3.mp4,"Ah y'know, this building is on my paper route so I..."
train_dia4_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt4.mp4,Oh.
train_dia4_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt5.mp4,Hi.
train_dia4_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt6.mp4,Hi.
train_dia4_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt7.mp4,How’d did it go?
train_dia4_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt8.mp4,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn’t shut up."
train_dia4_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt9.mp4,I’m so proud of you.
train_dia4_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt10.mp4,Me too!
train_dia4_utt11,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt11.mp4,"Listen, I’m ah, I’m sorry I’ve been so crazy and jealous and, it’s just that I like you a lot, so..."
train_dia4_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt12.mp4,I know.
train_dia4_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt13.mp4,Yeah.
