sample_id,split,label,video_path,audio_path,transcript
train_dia2_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt0.mp4,"Hey, Mon."
train_dia2_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt1.mp4,Hey-hey-hey. You wanna hear something that sucks.
train_dia2_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt2.mp4,Do I ever.
train_dia2_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt3.mp4,Chris says they’re closing down the bar.
train_dia2_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt4.mp4,No way!
train_dia2_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt5.mp4,"Yeah, apparently they’re turning it into some kinda coffee place."
train_dia2_utt6,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt6.mp4,Just coffee! Where are we gonna hang out now?
train_dia2_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt7.mp4,Got me.
train_dia2_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt8.mp4,Can I get a beer.
train_dia2_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt9.mp4,"Hey, did you pick a roommate?"
