sample_id,split,label,video_path,audio_path,transcript
train_dia6_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt0.mp4,Good job Joe! Well done! Top notch!
train_dia6_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt1.mp4,You liked it? You really liked it?
train_dia6_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt2.mp4,"Oh-ho-ho, yeah!"
train_dia6_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt3.mp4,Which part exactly?
train_dia6_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt4.mp4,The whole thing! Can we go?
train_dia6_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt5.mp4,"Oh no-no-no, give me some specifics."
train_dia6_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt6.mp4,"I love the specifics, the specifics were the best part!"
train_dia6_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt7.mp4,"Hey, what about the scene with the kangaroo? Did-did you like that part?"
train_dia6_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt8.mp4,I was surprised to see a kangaroo in a World War I epic.
train_dia6_utt9,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt9.mp4,You fell asleep!!
train_dia6_utt10,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt10.mp4,There was no kangaroo!
train_dia6_utt11,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt11.mp4,They didn’t take any of my suggestions!
train_dia6_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt12.mp4,That’s for coming buddy.
train_dia6_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt13.mp4,I’ll see you later.
train_dia6_utt14,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt14.mp4,Don’t go!
train_dia6_utt15,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt15.mp4,I’m sorry.
train_dia6_utt16,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt16.mp4,I’m so sorry!
train_dia6_utt17,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt17.mp4,Look!
train_dia6_utt18,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt18.mp4,This guy fell asleep!
train_dia6_utt19,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt19.mp4,He fell asleep too!
train_dia6_utt20,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt20.mp4,Be mad at him!
