sample_id,split,actual_label,actual_name,predicted_label,predicted_name,confidence,correct
test_dia0_utt0,test,2,surprise,2,surprise,0.7052664756774902,True
test_dia0_utt1,test,4,anger,0,neutral,0.722025990486145,False
test_dia0_utt2,test,0,neutral,0,neutral,0.7041890025138855,True
test_dia1_utt0,test,0,neutral,0,neutral,0.7740755081176758,True
test_dia1_utt1,test,1,joy,4,anger,0.6176323890686035,False
test_dia1_utt2,test,1,joy,4,anger,0.4428850710391998,False
test_dia1_utt3,test,1,joy,4,anger,0.5920285582542419,False
test_dia1_utt4,test,1,joy,1,joy,0.834761381149292,True
test_dia1_utt5,test,1,joy,0,neutral,0.8321439623832703,False
test_dia1_utt6,test,1,joy,4,anger,0.6179024577140808,False
test_dia1_utt7,test,1,joy,4,anger,0.6177405118942261,False
test_dia2_utt0,test,0,neutral,0,neutral,0.9723508358001708,True
test_dia2_utt1,test,0,neutral,2,surprise,0.4566981494426727,False
test_dia2_utt2,test,3,sadness,5,fear,0.499783843755722,False
test_dia2_utt3,test,2,surprise,5,fear,0.3327651023864746,False
test_dia2_utt4,test,4,anger,4,anger,0.9139595627784728,True
test_dia2_utt5,test,4,anger,1,joy,0.4919180572032928,False
test_dia2_utt6,test,4,anger,4,anger,0.6089882850646973,True
test_dia2_utt7,test,1,joy,1,joy,0.9606444835662842,True
test_dia2_utt8,test,1,joy,1,joy,0.9608483910560608,True
