actual_label,actual_name,predicted_label,predicted_name,count
0,neutral,1,joy,102
1,joy,0,neutral,63
0,neutral,5,fear,62
0,neutral,4,anger,61
3,sadness,0,neutral,61
0,neutral,2,surprise,58
4,anger,2,surprise,58
4,anger,0,neutral,52
4,anger,1,joy,47
1,joy,4,anger,37
0,neutral,3,sadness,36
0,neutral,6,disgust,34
3,sadness,5,fear,33
2,surprise,1,joy,29
1,joy,2,surprise,28
3,sadness,4,anger,26
2,surprise,0,neutral,24
3,sadness,1,joy,24
2,surprise,4,anger,23
4,anger,5,fear,19
6,disgust,0,neutral,17
6,disgust,4,anger,14
3,sadness,2,surprise,14
4,anger,6,disgust,13
5,fear,0,neutral,11
3,sadness,6,disgust,11
1,joy,5,fear,9
1,joy,6,disgust,9
4,anger,3,sadness,8
2,surprise,5,fear,8
1,joy,3,sadness,7
5,fear,2,surprise,7
6,disgust,2,surprise,7
5,fear,4,anger,6
6,disgust,5,fear,6
2,surprise,6,disgust,5
5,fear,3,sadness,4
5,fear,1,joy,4
2,surprise,3,sadness,3
6,disgust,1,joy,3
6,disgust,3,sadness,2
5,fear,6,disgust,1
